 Vertices    Edges      Create   Matr_comp  Edges_comp  Matr_floyd Edges_floyd   Matr_span Edges_span

        4        4 0.000244687  4.3081e-05  3.4396e-05    4.26e-06   5.713e-06  1.0069e-05   8.642e-06
        4        6 0.000360393  2.0089e-05  1.9651e-05   4.717e-06   6.412e-06  3.2514e-05  2.8058e-05
        8        9 0.000553883  8.6068e-05  4.6043e-05  1.4291e-05  2.2476e-05  1.6723e-05  1.5133e-05
        8       18  0.00122298  3.8788e-05  2.1337e-05   1.684e-05  6.3436e-05 0.000102913 0.000101277
        8       27  0.00166284  3.6542e-05  3.2208e-05  1.8673e-05  2.7078e-05 0.000123193 0.000108106
       16       40  0.00254684  4.5197e-05  4.3116e-05  0.00010103 0.000138067 0.000275898  0.00025388
       16       80   0.0048517   3.808e-05  2.2756e-05  7.2486e-05 0.000157325 0.000416977 0.000370139
       16      120  0.00370868  2.4513e-05  1.3765e-05  4.5558e-05   6.532e-05 0.000371397 0.000365248
       32      165  0.00372807  2.2878e-05  1.2219e-05 0.000198634 0.000308681 0.000705223 0.000689294
       32      330   0.0054832  2.2941e-05  1.2113e-05 0.000205826 0.000262789  0.00129452  0.00121453
       32      495  0.00722411  2.0843e-05  1.1625e-05 0.000160313 0.000236296  0.00188493  0.00182049
       64      672   0.0138276  3.9667e-05  1.8258e-05  0.00115884  0.00153093  0.00436018  0.00409838
       64     1344   0.0241884  6.1379e-05  2.4675e-05  0.00106883  0.00154869  0.00920064  0.00960956
       64     2016   0.0345342  4.3856e-05  4.8199e-05  0.00109277  0.00166417   0.0155293   0.0149653
